20,mp-976010 ,8.639533126,13.57178809,12.16317675,8.639533126,13.57178809,12.16317675,8.639533126,13.57178809,12.16317675,8.409261331,13.34151629,11.82482826,7.720170795,12.57119896,11.17072758,8.205409858,13.13907921,11.62934241,7.922025929,12.81772855,11.36088354
21,mp-975929 ,9.03654958,16.82870782,14.71634645,9.03654958,16.82870782,14.71634645,9.03654958,16.82870782,14.71634645,8.798761925,16.59092016,14.37268608,6.345455878,14.16003847,12.04328163,7.6071702,16.16662419,13.77678742,7.045996081,15.16164097,13.03570355
22,mp-976264 ,9.707921362,16.53475546,14.58045082,9.707921362,16.53475546,14.58045082,9.707921362,16.53475546,14.58045082,9.422757142,16.24959124,14.16636222,7.233466161,14.01920576,12.0725617,8.567436556,15.89101555,13.69034293,7.918024749,14.93022018,12.94939104
23,mp-976412 ,12.91524932,19.34541384,17.44541318,12.91524932,19.34541384,17.44541318,12.91524932,19.34541384,17.44541318,13.21464874,19.64481326,17.8886368,16.57478989,23.35125141,21.41248091,14.59543963,20.93120728,19.20408558,15.37121751,21.90444518,19.97844561
24,mp-976254 ,8.449119494,14.04311751,12.45216455,8.449119494,14.04311751,12.45216455,8.449119494,14.04311751,12.45216455,8.468488464,14.06248648,12.48041049,8.541217631,14.1447276,12.55267835,8.48949729,14.08148164,12.49982462,8.516510059,14.11382982,12.5257126
25,mp-976321 ,9.563821033,16.40566811,14.44538324,9.563821033,16.40566811,14.44538324,9.563821033,16.40566811,14.44538324,9.262809088,16.10465617,14.00873679,6.966725166,13.77990422,11.82509685,8.359934114,15.75604507,13.52902117,7.676824479,14.73225342,12.74162181
26,mp-976599 ,15.38673405,19.5010205,18.52082226,15.38673405,19.5010205,18.52082226,15.38673405,19.5010205,18.52082226,14.93823376,19.05252021,17.82925745,13.08968134,17.08877454,16.10751154,14.1654597,18.22437109,17.06049257,13.55548679,17.59067968,16.46539446
27,mp-976424 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28,mp-977286 ,10.15310951,16.96035518,15.01742996,10.15310951,16.96035518,15.01742996,10.15310951,16.96035518,15.01742996,9.926838516,16.73408419,14.68786046,8.130668338,14.87165637,12.94014712,9.230521075,16.37156884,14.24627701,8.709386438,15.62594678,13.66766457
29,mp-1777   ,13.08698763,19.6987688,17.78077242,13.08698763,19.6987688,17.78077242,13.08698763,19.6987688,17.78077242,13.08284131,19.69462249,17.77464464,13.03829383,19.6468628,17.72929398,13.0642504,19.679338,17.75858203,13.05338524,19.6652057,17.74733879
30,mp-2530   ,14.75679373,20.74110479,18.72608551,14.75679373,20.74110479,18.72608551,14.75679373,20.74110479,18.72608551,14.81735174,20.8016628,18.81612155,15.8215109,21.89018564,19.86352609,15.31252781,21.27333982,19.2983577,15.4978978,21.50843738,19.47812747
31,mp-7396   ,9.373356632,14.30720754,12.49106644,9.373356632,14.30720754,12.49106644,9.373356632,14.30720754,12.49106644,9.945450641,14.87930155,13.33239111,15.02146881,20.77008074,18.85817754,12.12067924,17.2662731,15.70409221,13.17190914,18.55790575,16.66833209
32,mp-1307   ,23.31837318,28.25135184,26.79530083,23.31837318,28.25135184,26.79530083,23.31837318,28.25135184,26.79530083,23.38177328,28.31475194,26.892951,24.14347138,29.11855663,27.6590696,23.75371076,28.69718666,27.26793934,23.90371165,28.85988045,27.41125038
33,mp-2074   ,11.98376013,17.20920751,15.44540864,11.98376013,17.20920751,15.44540864,11.98376013,17.20920751,15.44540864,12.40810399,17.63355137,16.07672997,16.40748657,22.12989611,20.31175878,14.16812611,19.49578913,17.92460598,15.00537111,20.49081402,18.70169043
34,mp-1001831,38.82113166,44.99137944,43.48285748,38.82113166,44.99137944,43.48285748,38.82113166,44.99137944,43.48285748,38.84229322,45.01254101,43.51551586,39.32618316,45.51065444,44.00088686,39.047775,45.21111992,43.71269685,39.15540803,45.32887061,43.82158101
35,mp-504760 ,4.277452773,6.965671984,5.580697527,4.277452773,6.965671984,5.580697527,4.277452773,6.965671984,5.580697527,4.081824748,6.770043957,5.297047257,3.709223513,6.310192654,4.931903098,3.748854402,6.324528998,4.881867335,3.673319402,6.273967345,4.852201074
36,mp-510430 ,12.38806214,18.83986707,16.83246849,12.38806214,18.83986707,16.83246849,12.38806214,18.83986707,16.83246849,12.55712926,19.00893419,17.08164425,14.62990639,21.28977864,19.256025,13.47075569,19.84029939,17.94257321,13.91678878,20.42019674,18.38887583
37,mp-542598 ,13.9452131,21.04687582,18.97299103,13.9452131,21.04687582,18.97299103,13.9452131,21.04687582,18.97299103,13.87671125,20.97837397,18.87179755,12.79450166,19.84365129,17.77740062,13.36893252,20.59290938,18.45862518,13.14039397,20.27138969,18.20744875
38,mp-573651 ,10.65705405,15.42940399,13.59594512,10.65705405,15.42940399,13.59594512,10.65705405,15.42940399,13.59594512,10.82178751,15.59413744,13.83953213,12.38361183,17.36081599,15.49982534,11.63750242,16.4815536,14.72158712,11.90557933,16.79958113,14.94809517
39,mp-573471 ,11.94188162,18.26699629,16.29255783,11.94188162,18.26699629,16.29255783,11.94188162,18.26699629,16.29255783,11.85823877,18.18335344,16.16957959,10.9968094,17.26306096,15.29746762,11.48903895,17.88846623,15.85412352,11.27704044,17.60779029,15.63705103
40,mp-29720  ,13.88609618,21.08348638,19.07243574,13.88609618,21.08348638,19.07243574,13.88609618,21.08348638,19.07243574,13.79434549,20.9917357,18.93683109,12.49819663,19.63792024,17.6351858,13.20677454,20.56193774,18.47421197,12.91701752,20.15638073,18.15257538
41,mp-22460  ,10.64526021,14.63513052,13.14789209,10.64526021,14.63513052,13.14789209,10.64526021,14.63513052,13.14789209,10.67403165,14.66390196,13.19112912,10.8293038,14.83759239,13.34872799,10.76395233,14.76583129,13.28953462,10.79200132,14.79538224,13.31216217
42,mp-2272   ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,mp-32641  ,32.96223463,39.04740522,37.08855622,32.96223463,39.04740522,37.08855622,32.96223463,39.04740522,37.08855622,32.8639271,38.94909769,36.9381354,28.09315263,34.06711484,32.12448526,30.35401113,36.63180418,34.58423915,29.5159474,35.62912397,33.72643341
44,mp-11305  ,11.35204977,15.65440953,14.10004317,11.35204977,15.65440953,14.10004317,11.35204977,15.65440953,14.10004317,11.48228615,15.78464592,14.29547342,12.31102187,16.7108905,15.14702279,11.92495259,16.27836593,14.77513112,12.0791635,16.44721953,14.90515994
45,mp-867877 ,22.00204829,25.9443413,24.64134367,22.00204829,25.9443413,24.64134367,22.00204829,25.9443413,24.64134367,22.06303822,26.00533123,24.73670886,22.69595002,26.67385695,25.36904877,22.45550857,26.42124661,25.14173671,22.53472663,26.50317564,25.21214781
46,mp-768199 ,16.19398668,21.57026258,19.5425497,16.19398668,21.57026258,19.5425497,16.19398668,21.57026258,19.5425497,16.07249136,21.44876726,19.36085181,12.88864143,18.15457652,16.14698767,14.46749759,20.05395956,17.89647795,13.81499933,19.22383403,17.26253685
47,mp-12609  ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,mp-867873 ,16.13301308,20.6255829,19.12097786,16.13301308,20.6255829,19.12097786,16.13301308,20.6255829,19.12097786,16.33209294,20.82466275,19.42471839,18.14999619,22.79778875,21.27975537,17.28361411,21.84622872,20.42091304,17.59878826,22.19035465,20.70373668
49,mp-862493 ,15.57790675,20.06241805,18.55404418,15.57790675,20.06241805,18.55404418,15.57790675,20.06241805,18.55404418,15.75814448,20.24265577,18.82858006,17.33172826,21.95443489,20.4339931,16.58248775,21.1298929,19.69344991,16.85945569,21.43242324,19.94098585
50,mp-862545 ,14.18228318,18.00136015,16.5371048,14.18228318,18.00136015,16.5371048,14.18228318,18.00136015,16.5371048,14.68319221,18.50226918,17.30642246,19.87362542,24.19163464,22.68454373,17.49366399,21.582926,20.30037416,18.15641304,22.31979481,20.87060608
51,mp-30349  ,10.58987366,14.39506266,12.88962792,10.58987366,14.39506266,12.88962792,10.58987366,14.39506266,12.88962792,10.89652524,14.70171424,13.35245159,13.00146619,17.07554556,15.54572974,12.11236534,16.08518754,14.68966537,12.39423068,16.3941141,14.9110056
52,mp-14378  ,16.39987251,22.55118806,20.71153063,16.39987251,22.55118806,20.71153063,16.39987251,22.55118806,20.71153063,16.53764121,22.68895676,20.9178277,18.35873333,24.65122349,22.79527716,17.3456705,23.45626021,21.69336622,17.73728444,23.93109497,22.08184261
53,mp-865713 ,10.9043479,14.97236584,13.5924623,10.9043479,14.97236584,13.5924623,10.9043479,14.97236584,13.5924623,10.50795004,14.57596798,12.99764187,8.878374683,12.81689682,11.44911572,9.738146713,13.7599088,12.21003971,9.226469512,13.2113376,11.7467681
54,mp-850275 ,5.145670675,8.997632154,6.964886154,5.145670675,8.997632154,6.964886154,5.145670675,8.997632154,6.964886154,4.978122006,8.830083482,6.728387414,2.818946334,6.747090086,4.690406525,4.108071067,8.454153872,6.129150787,3.437784654,7.526302035,5.533956747
55,mp-867813 ,12.18448201,15.87842378,14.59561666,12.18448201,15.87842378,14.59561666,12.18448201,15.87842378,14.59561666,11.85512883,15.5490706,14.09366189,10.40110173,13.97756256,12.70057648,10.99047125,14.59637435,13.18145578,10.64072138,14.24058801,12.87670179
56,mp-29008  ,11.51950495,16.26595171,14.31115118,11.51950495,16.26595171,14.31115118,11.51950495,16.26595171,14.31115118,11.33042159,16.07686835,14.03184791,8.426749281,13.08959971,11.15230429,9.979046986,14.97566014,12.83602234,9.251519115,14.0558231,12.15761836
57,mp-867902 ,31.9135054,36.3610319,34.94790708,31.9135054,36.3610319,34.94790708,31.9135054,36.3610319,34.94790708,32.39959348,36.84711998,35.71055144,42.4964368,47.39905792,45.9497758,37.56924673,42.2051671,40.97781748,39.05510474,43.78243781,42.38519381
58,mp-866193 ,11.86390758,17.11508432,15.41464074,11.86390758,17.11508432,15.41464074,11.86390758,17.11508432,15.41464074,11.91551606,17.16669281,15.49129844,12.27923353,17.56811715,15.86327107,12.07440111,17.32825132,15.65232991,12.16354521,17.43253868,15.73512676
59,mp-861667 ,24.68279145,28.78097217,27.38119961,24.68279145,28.78097217,27.38119961,24.68279145,28.78097217,27.38119961,25.1751769,29.27335762,28.15223017,33.26906697,37.82227779,36.38705743,29.50588434,33.82860692,32.61288276,30.56026265,34.95750254,33.58088451
60,mp-867162 ,14.14740407,17.86164549,16.4256743,14.14740407,17.86164549,16.4256743,14.14740407,17.86164549,16.4256743,14.59699828,18.3112397,17.11775763,19.03873343,23.17159221,21.70186982,17.1112148,21.07025476,19.79608942,17.62410363,21.63547605,20.22582645
61,mp-865710 ,6.694762816,9.171421612,7.835671859,6.694762816,9.171421612,7.835671859,6.694762816,9.171421612,7.835671859,7.341085046,9.817743843,8.824010329,12.4061579,15.54242228,14.16331802,10.27953708,13.16990535,12.04331282,10.58425668,13.59604799,12.28096976
62,mp-24419  ,10.87293264,15.1651257,13.99712216,10.87293264,15.1651257,13.99712216,10.87293264,15.1651257,13.99712216,10.55211672,14.84430978,13.51370366,9.533072358,13.72684289,12.56271297,10.16081398,14.41173385,13.11354237,9.787964779,14.01649382,12.76108136
63,mp-862614 ,14.09290897,17.78860789,16.34820842,14.09290897,17.78860789,16.34820842,14.09290897,17.78860789,16.34820842,14.591066,18.28676492,17.11527299,19.72349264,23.90396355,22.42349188,17.43570983,21.40611263,20.14461409,18.03985881,22.07679809,20.65698932
64,mp-862677 ,7.302158389,10.23517498,9.025045889,7.302158389,10.23517498,9.025045889,7.302158389,10.23517498,9.025045889,6.85546239,9.788478983,8.354524477,5.874585788,8.687003761,7.477570873,6.102037092,8.884283676,7.508449002,5.803339565,8.613840728,7.280735293
65,mp-865228 ,26.42527129,30.51715722,29.14421578,26.42527129,30.51715722,29.14421578,26.42527129,30.51715722,29.14421578,26.83827544,30.93016138,29.79262136,33.59599353,38.03786021,36.63944953,30.58375105,34.85805837,33.63989166,31.41843419,35.7440728,34.40416162
66,mp-865874 ,17.74168845,22.41431763,20.87800326,17.74168845,22.41431763,20.87800326,17.74168845,22.41431763,20.87800326,18.06207065,22.73469983,21.36775151,21.60196682,26.56211297,25.00017459,19.83192017,24.61443544,23.20691869,20.44956566,25.29575564,23.77397072
67,mp-867913 ,14.91289627,18.60291553,17.18773685,14.91289627,18.60291553,17.18773685,14.91289627,18.60291553,17.18773685,15.33844422,19.02846349,17.84506173,19.63400366,23.70433211,22.26001162,17.81912432,21.73790405,20.47616293,18.28997147,22.25241509,20.86888435
68,mp-975608 ,6.792283509,9.392045586,7.998261019,6.792283509,9.392045586,7.998261019,6.792283509,9.392045586,7.998261019,7.937545068,10.53730714,9.742131552,21.34451825,25.59205326,24.03244273,13.67982423,17.03665131,16.02551674,15.85715759,19.65675056,18.09363434
69,mp-961703 ,15.68732313,20.23746497,18.51121035,15.68732313,20.23746497,18.51121035,15.68732313,20.23746497,18.51121035,15.68796084,20.23810268,18.51217548,15.69628943,20.24711107,18.52076787,15.69283568,20.24325287,18.51727957,15.69404087,20.24460718,18.51829634
70,mp-631338 ,13.63903447,19.43667615,17.4872052,13.63903447,19.43667615,17.4872052,13.63903447,19.43667615,17.4872052,13.45039797,19.24803964,17.20768813,11.05735626,16.75292953,14.82054891,12.37474965,18.38287449,16.2857376,11.79134882,17.62839292,15.6951807
71,mp-631339 ,11.48258915,16.59680628,14.98259501,11.48258915,16.59680628,14.98259501,11.48258915,16.59680628,14.98259501,11.22987555,16.34409268,14.60773471,9.799117774,14.80584059,13.20569918,10.66946441,15.82702655,14.08513171,10.22886637,15.31116548,13.66272262
72,mp-977539 ,15.15180415,19.31496747,17.92179892,15.15180415,19.31496747,17.92179892,15.15180415,19.31496747,17.92179892,15.07273545,19.23589876,17.80090656,14.53451903,18.65540273,17.26525562,14.77074574,18.90982837,17.48500063,14.6682273,18.80171252,17.39410758
73,mp-30134  ,17.392671,21.9619861,20.4550164,17.392671,21.9619861,20.4550164,17.392671,21.9619861,20.4550164,17.44024138,22.00955648,20.52769106,17.88865805,22.49140155,20.98141466,17.67818083,22.26122108,20.77385502,17.75924448,22.34942279,20.8474726
74,mp-10250  ,32.11593589,36.60736217,34.8639741,32.11593589,36.60736217,34.8639741,32.11593589,36.60736217,34.8639741,32.20342776,36.69485405,35.00030963,36.65337054,41.35436768,39.58170606,35.06859429,39.65287648,37.94119777,35.4045662,40.02800031,38.23393122
75,mp-862722 ,13.07904144,16.40401204,15.10796247,13.07904144,16.40401204,15.10796247,13.07904144,16.40401204,15.10796247,13.13613989,16.4611105,15.19633843,13.49982045,16.85712308,15.55995186,13.40082579,16.75404344,15.47889488,13.43055158,16.78246494,15.49924659
76,mp-865577 ,7.863593622,10.91920682,9.447833238,7.863593622,10.91920682,9.447833238,7.863593622,10.91920682,9.447833238,8.748513431,11.80412663,10.78525582,17.64948715,21.94167158,20.34127535,12.85988325,16.50171537,15.32766247,14.17462691,18.10482109,16.53186868
77,mp-961684 ,14.66326034,20.2466274,18.32529861,14.66326034,20.2466274,18.32529861,14.66326034,20.2466274,18.32529861,14.59780652,20.18117358,18.22775296,13.70308106,19.22401912,17.31189653,14.16155984,19.77053313,17.80752518,13.97792629,19.54410819,17.63216804
78,mp-975997 ,9.898090571,14.55819535,12.88821176,9.898090571,14.55819535,12.88821176,9.898090571,14.55819535,12.88821176,10.02352329,14.68362807,13.07376588,10.76734185,15.52699804,13.84554662,10.38406283,15.08226723,13.46514649,10.54698036,15.26785305,13.60500277
79,mp-570528 ,22.40522161,26.92324738,25.42047076,22.40522161,26.92324738,25.42047076,22.40522161,26.92324738,25.42047076,22.98257844,27.50060421,26.31422365,32.47105062,37.61643081,36.05850186,27.56041312,32.31182158,31.03319262,29.11817083,34.01236391,32.49680034
80,mp-567787 ,10.20146885,13.37849928,11.94832181,10.20146885,13.37849928,11.94832181,10.20146885,13.37849928,11.94832181,10.95146973,14.12850017,13.09776253,18.79879156,22.86541618,21.35414973,14.92867018,18.57300791,17.40043316,15.88665826,19.70211597,18.24115418
81,mp-977380 ,25.64774774,30.6419665,29.1495061,25.64774774,30.6419665,29.1495061,25.64774774,30.6419665,29.1495061,25.91371593,30.9079347,29.56029203,29.92261612,35.13863394,33.62773127,27.86452205,32.91967508,31.53693738,28.59290234,33.70962209,32.23286823
82,mp-861951 ,36.8198411,41.38748315,40.03563511,36.8198411,41.38748315,40.03563511,36.8198411,41.38748315,40.03563511,37.02553481,41.59317686,40.35896702,41.00639998,45.7202781,44.35844519,39.16439626,43.79330319,42.52219121,39.76069471,44.41884838,43.09223123
83,mp-631330 ,29.41540309,33.58619726,32.27803886,29.41540309,33.58619726,32.27803886,29.41540309,33.58619726,32.27803886,29.55171378,33.72250794,32.4924539,31.53499448,35.79250233,34.47935059,30.7162887,34.93592314,33.68045398,30.97186556,35.20232064,33.91715423
84,mp-631333 ,34.30585019,38.70019181,37.38807663,34.30585019,38.70019181,37.38807663,34.30585019,38.70019181,37.38807663,34.41475633,38.80909796,37.55945265,36.23499252,40.69779178,39.38152726,35.43570582,39.86301269,38.59369912,35.69868447,40.13764308,38.84323945
85,mp-867822 ,9.047938734,12.03268762,10.69353594,9.047938734,12.03268762,10.69353594,9.047938734,12.03268762,10.69353594,9.24280803,12.22755691,10.99139505,10.31501386,13.43349058,12.08809244,10.04225202,13.14350072,11.8705383,10.09260282,13.19040285,11.88712935
86,mp-861665 ,10.17740386,13.84565258,12.45558006,10.17740386,13.84565258,12.45558006,10.17740386,13.84565258,12.45558006,10.04532079,13.71356951,12.25637387,9.465195549,13.06833879,11.68273631,9.678428277,13.29422024,11.85432021,9.567553277,13.18330585,11.76693558
87,mp-865882 ,10.4147573,15.18602525,13.46194813,10.4147573,15.18602525,13.46194813,10.4147573,15.18602525,13.46194813,10.81772397,15.58899192,14.05954625,14.00412655,19.22538201,17.45063837,12.29716857,17.22066914,15.66589617,12.92719452,17.96326969,16.22464502
88,mp-867174 ,8.972093423,13.17917161,11.67482859,8.972093423,13.17917161,11.67482859,8.972093423,13.17917161,11.67482859,8.655863093,12.86294128,11.2077177,7.468908656,11.55554347,10.06551466,8.113150388,12.28162715,10.64050867,7.73128965,11.86457127,10.30537068
89,mp-977418 ,12.73641132,15.91064793,14.54182914,12.73641132,15.91064793,14.54182914,12.73641132,15.91064793,14.54182914,13.36766552,16.54190213,15.52286558,20.36815093,24.17465097,22.75820212,17.26576886,20.81179787,19.66371913,17.91812378,21.55922793,20.2093582
90,mp-973286 ,15.78264379,19.72784578,18.29780735,15.78264379,19.72784578,18.29780735,15.78264379,19.72784578,18.29780735,16.08413699,20.02933898,18.76208442,18.93831762,23.12827787,21.67958218,17.73249767,21.82303889,20.50485887,18.09435462,22.21218822,20.81245978
91,mp-864768 ,35.97456352,40.34191905,39.00308328,35.97456352,40.34191905,39.00308328,35.97456352,40.34191905,39.00308328,36.2407995,40.60815503,39.42283086,41.44070532,46.00411082,44.65213548,39.12266385,43.58413884,42.34770277,39.82175307,44.31566883,43.00861102
92,mp-865871 ,11.012105,14.50209567,13.00810423,11.012105,14.50209567,13.00810423,11.012105,14.50209567,13.00810423,11.86634806,15.35633874,14.3117657,22.07700735,26.7240828,25.1139565,16.55200992,20.55602655,19.36643826,18.15446158,22.42167206,20.83855524
93,mp-753385 ,32.3625269,36.99115912,35.15789204,32.3625269,36.99115912,35.15789204,32.3625269,36.99115912,35.15789204,32.33827011,36.96690233,35.12021995,30.54744927,35.10674133,33.28460782,31.14928106,35.75798698,33.91115002,30.98784188,35.57589464,33.77287582
94,mp-755414 ,35.90732124,41.6362751,39.71950162,35.90732124,41.6362751,39.71950162,35.90732124,41.6362751,39.71950162,35.94850295,41.67745681,39.78288397,38.20470249,44.02410508,42.095289,37.22835608,42.9481719,41.05624195,37.52026726,43.28436371,41.34085181
95,mp-13322  ,36.09801189,40.71083834,39.32161082,36.09801189,40.71083834,39.32161082,36.09801189,40.71083834,39.32161082,36.42738563,41.04021208,39.83870304,43.28566797,48.16654196,46.75741067,40.00791584,44.72714293,43.46615876,41.04228787,45.81747003,44.45431237
96,mp-30350  ,18.29819073,23.39590204,21.82586545,18.29819073,23.39590204,21.82586545,18.29819073,23.39590204,21.82586545,18.48426959,23.58198091,22.10905046,20.48449332,25.73235128,24.14837078,19.42586664,24.55695742,23.06731658,19.83085788,25.00856122,23.4496317
97,mp-865711 ,7.944558009,10.95642346,9.505713708,7.944558009,10.95642346,9.505713708,7.944558009,10.95642346,9.505713708,8.730114651,11.7419801,10.69551437,16.00840354,20.0247732,18.47489416,12.33088355,15.86265503,14.67241484,13.25548243,16.99668045,15.49048003
98,mp-861893 ,11.51207191,15.86760018,14.38528974,11.51207191,15.86760018,14.38528974,11.51207191,15.86760018,14.38528974,11.3189343,15.67446257,14.09574027,10.33301089,14.59685037,13.12359032,10.83369014,15.15306095,13.5888451,10.57932467,14.87679786,13.3623573
99,mp-862661 ,14.57006874,18.366867,16.92398122,14.57006874,18.366867,16.92398122,14.57006874,18.366867,16.92398122,15.00223951,18.79903777,17.58899615,19.30159233,23.49690642,22.0216949,17.42175245,21.44803468,20.16195252,17.93907489,22.01614081,20.59933073
100,mp-631316 ,11.27029405,16.04930547,14.3561709,11.27029405,16.04930547,14.3561709,11.27029405,16.04930547,14.3561709,11.63368156,16.41269298,14.89760502,14.5703018,19.72995194,17.99538952,13.01661009,17.92610666,16.38508947,13.59287097,18.59619327,16.89804151
101,mp-631319 ,27.74025774,32.81905473,31.11534633,27.74025774,32.81905473,31.11534633,27.74025774,32.81905473,31.11534633,27.79441236,32.87320934,31.19877667,29.07120767,34.21386396,32.50258743,28.50595243,33.59718713,31.91813407,28.68933481,33.80161504,32.09068734
102,mp-865715 ,13.88382681,18.94866992,17.32362525,13.88382681,18.94866992,17.32362525,13.88382681,18.94866992,17.32362525,13.9795701,19.04441321,17.46740775,14.74463638,19.88109699,18.24859282,14.33205425,19.41122799,17.82890476,14.50278926,19.60543096,17.98705235
103,mp-631309 ,32.41486998,36.9353456,35.63693968,32.41486998,36.9353456,35.63693968,32.41486998,36.9353456,35.63693968,32.36972779,36.89020341,35.56618628,31.71509381,36.21128311,34.91432018,32.01777104,36.52856749,35.21178208,31.90515405,36.41044453,35.10354347
104,mp-862775 ,29.47500225,33.97553183,32.59560014,29.47500225,33.97553183,32.59560014,29.47500225,33.97553183,32.59560014,29.69239693,34.19292651,32.93548376,33.1273996,37.78666835,36.39550659,31.5449492,36.11588698,34.8211694,32.06210186,36.66275311,35.30820434
